feature-1, feature-2, feature-3, class
50, 138, 110, 127, face
53, 157, 107, 150, face
113, 144, 66, 104, face
100, 138, 59, 52, face
107, 141, 75, 75, face
94, 138, 72, 98, face
135, 147, 103, 63, face
122, 135, 88, 86, face
125, 135, 85, 110, face
141, 129, 88, 81, face
59, 173, 141, 98, face
78, 182, 151, 86, face
88, 151, 100, 127, face
72, 144, 85, 127, face
81, 157, 141, 121, face
88, 179, 144, 144, face
81, 170, 138, 139, face
81, 157, 125, 150, face
91, 166, 135, 121, face
88, 163, 100, 133, face
103, 166, 129, 156, face
97, 170, 129, 139, face
78, 151, 170, 98, face
75, 160, 166, 98, face
85, 151, 163, 110, face
81, 154, 163, 92, face
85, 166, 147, 173, face
72, 166, 144, 144, face
72, 151, 132, 150, face
91, 160, 135, 162, face
135, 151, 157, 28, face
129, 163, 173, 52, face
135, 147, 157, 40, face
132, 151, 157, 46, face
119, 173, 166, 63, face
103, 107, 157, 34, face
100, 129, 154, 23, face
132, 110, 163, 17, face
94, 138, 122, 144, face
97, 144, 113, 98, face
107, 144, 122, 69, face
100, 144, 113, 57, face
100, 147, 119, 115, face
113, 132, 103, 52, face
113, 144, 125, 63, face
135, 166, 160, 173, face
91, 173, 179, 168, face
154, 125, 179, 34, face
157, 119, 141, 11, face
160, 125, 170, 40, face
141, 160, 170, 110, face
154, 141, 173, 144, face
138, 163, 157, 104, face
151, 144, 179, 133, face
151, 132, 135, 110, face
166, 141, 135, 156, face
85, 138, 141, 81, face
88, 135, 151, 57, face
88, 132, 132, 110, face
91, 125, 154, 81, face
81, 138, 163, 69, face
173, 129, 157, 81, face
176, 151, 179, 139, face
185, 135, 151, 133, face
188, 125, 179, 133, face
185, 151, 210, 156, face
192, 122, 147, 57, face
50, 185, 154, 185, face
56, 195, 147, 197, face
50, 185, 166, 185, face
78, 192, 154, 168, face
40, 185, 166, 214, face
129, 144, 122, 115, face
116, 166, 119, 179, face
125, 201, 160, 249, face
122, 182, 135, 197, face
113, 195, 122, 191, face
113, 195, 119, 202, face
103, 144, 173, 115, face
119, 160, 182, 63, face
116, 160, 170, 98, face
107, 166, 173, 104, face
116, 129, 166, 17, face
107, 110, 144, 17, face
125, 116, 170, 23, face
116, 103, 151, 23, face
107, 170, 157, 150, face
103, 163, 154, 104, face
107, 170, 160, 173, face
103, 166, 154, 168, face
75, 210, 135, 133, face
132, 188, 132, 86, face
119, 195, 135, 133, face
107, 188, 119, 133, face
44, 207, 129, 121, face
37, 204, 125, 86, face
56, 214, 141, 127, face
59, 182, 132, 150, face
66, 182, 107, 156, face
62, 201, 116, 162, face
66, 204, 147, 110, face
53, 188, 129, 86, face
78, 163, 132, 168, face
72, 144, 125, 173, face
56, 163, 144, 156, face
50, 151, 125, 144, face
56, 138, 107, 144, face
97, 188, 144, 52, face
116, 182, 138, 63, face
113, 179, 141, 86, face
94, 207, 147, 69, face
110, 198, 157, 110, face
97, 141, 116, 115, face
100, 135, 122, 81, face
97, 135, 116, 98, face
107, 157, 110, 127, face
100, 144, 110, 98, face
97, 198, 192, 133, face
103, 188, 204, 115, face
119, 201, 195, 133, face
103, 198, 185, 156, face
135, 141, 103, 98, face
141, 135, 119, 121, face
141, 116, 107, 86, face
113, 173, 116, 92, face
138, 141, 103, 69, face
44, 207, 157, 86, face
59, 204, 154, 121, face
50, 207, 154, 69, face
53, 217, 144, 121, face
78, 201, 138, 173, face
75, 210, 138, 162, face
72, 195, 125, 156, face
62, 201, 125, 156, face
56, 229, 157, 133, face
56, 229, 157, 127, face
72, 236, 166, 150, face
53, 226, 151, 92, face
